id,label
0,3
1,4
2,0
3,1
4,10
5,0
6,10
7,0
8,10
9,0
10,9
11,10
12,10
13,0
14,3
15,1
16,1
17,5
18,9
19,0
20,0
21,10
22,10
23,0
24,10
25,10
26,2
27,0
28,2
29,10
30,0
31,0
32,0
33,5
34,5
35,0
36,3
37,7
38,10
39,0
40,0
41,2
42,10
43,10
44,0
45,10
46,1
47,0
48,0
49,0
50,2
51,6
52,0
53,0
54,10
55,2
56,0
57,5
58,0
59,10
60,2
61,2
62,2
63,0
64,10
65,3
66,2
67,10
68,0
69,5
70,5
71,8
72,7
73,5
74,0
75,0
76,0
77,5
78,2
79,2
80,0
81,0
82,0
83,8
84,0
85,5
86,9
87,0
88,5
89,0
90,10
91,10
92,0
93,0
94,10
95,4
96,2
97,7
98,9
99,0
100,10
101,9
102,0
103,9
104,10
105,5
106,10
107,0
108,2
109,8
110,0
111,0
112,0
113,1
114,7
115,1
116,10
117,10
118,5
119,0
120,9
121,0
122,5
123,10
124,0
125,6
126,0
127,0
128,10
129,0
130,9
131,0
132,6
133,0
134,0
135,0
136,10
137,2
138,3
139,0
140,5
141,2
142,0
143,0
144,1
145,0
146,10
147,0
148,0
149,0
150,10
151,0
152,9
153,0
154,0
155,2
156,0
157,2
158,5
159,0
160,2
161,10
162,0
163,0
164,0
165,1
166,6
167,4
168,0
169,0
170,0
171,0
172,6
173,10
174,8
175,2
176,10
177,6
178,8
179,2
180,10
181,0
182,0
183,0
184,0
185,8
186,0
187,10
188,0
189,10
190,0
191,0
192,0
193,0
194,10
195,10
196,0
197,5
198,5
199,0
200,0
201,2
202,6
203,8
204,2
205,0
206,3
207,0
208,0
209,0
210,10
211,0
212,0
213,10
214,8
215,0
216,0
217,0
218,10
219,10
220,0
221,10
222,10
223,2
224,0
225,2
226,0
227,0
228,0
229,0
230,10
231,10
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,9
242,6
243,4
244,2
245,10
246,6
247,2
248,0
249,2
250,5
251,8
252,3
253,0
254,0
255,7
256,0
257,2
258,10
259,3
260,0
261,0
262,9
263,4
264,10
265,0
266,10
267,0
268,8
269,7
270,0
271,0
272,2
273,0
274,7
275,7
276,0
277,2
278,0
279,0
280,7
281,0
282,1
283,0
284,0
285,2
286,8
287,6
288,0
289,0
290,7
291,0
292,2
293,0
294,1
295,8
296,2
297,0
298,10
299,0
300,8
301,2
302,7
303,0
304,2
305,10
306,2
307,9
308,10
309,0
310,0
311,0
312,0
313,5
314,2
315,0
316,7
317,0
318,0
319,10
320,2
321,9
322,0
323,10
324,2
325,10
326,9
327,4
328,1
329,7
330,0
331,7
332,6
333,10
334,0
335,10
336,3
337,10
338,5
339,10
340,10
341,2
342,5
343,1
344,0
345,0
346,0
347,0
348,0
349,5
350,0
351,4
352,2
353,0
354,1
355,0
356,0
357,0
358,2
359,0
360,1
361,8
362,10
363,0
364,6
365,3
366,1
367,10
368,0
369,10
370,10
371,10
372,6
373,0
374,10
375,0
376,0
377,10
378,7
379,0
380,8
381,0
382,10
383,0
384,9
385,0
386,0
387,10
388,0
389,0
390,2
391,0
392,0
393,10
394,2
395,8
396,0
397,0
398,0
399,10
400,0
401,0
402,2
403,0
404,0
405,7
406,0
407,10
408,0
409,0
410,2
411,0
412,0
413,10
414,10
415,0
416,2
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,10
430,4
431,10
432,0
433,5
434,2
435,3
436,0
437,10
438,0
439,0
440,2
441,0
442,0
443,0
444,3
445,0
446,0
447,8
448,10
449,3
450,0
451,10
452,10
453,0
454,7
455,10
456,0
457,8
458,0
459,0
460,0
461,2
462,0
463,0
464,2
465,8
466,10
467,10
468,8
469,0
470,10
471,4
472,2
473,5
474,9
475,2
476,0
477,3
478,10
479,0
480,0
481,0
482,9
483,10
484,0
485,0
486,0
487,0
488,0
489,5
490,6
491,8
492,0
493,0
494,9
495,10
496,5
497,0
498,8
499,1
500,10
501,7
502,0
503,0
504,10
505,8
506,7
507,2
508,10
509,9
510,0
511,1
512,0
513,0
514,10
515,2
516,0
517,10
518,0
519,10
520,7
521,0
522,3
523,0
524,1
525,0
526,0
527,0
528,8
529,0
530,0
531,1
532,0
533,10
534,10
535,0
536,10
537,1
538,0
539,0
540,0
541,8
542,3
543,8
544,0
545,10
546,10
547,0
548,0
549,0
550,2
551,10
552,10
553,2
554,0
555,0
556,0
557,0
558,2
559,0
560,0
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,8
569,0
570,8
571,0
572,7
573,2
574,0
575,2
576,2
577,1
578,0
579,1
580,5
581,7
582,0
583,2
584,0
585,3
586,0
587,0
588,0
589,6
590,0
591,9
592,0
593,10
594,0
595,10
596,0
597,9
598,1
599,2
600,0
601,0
602,10
603,7
604,0
605,0
606,6
607,0
608,0
609,10
610,0
611,0
612,1
613,9
614,7
615,6
616,0
617,2
618,0
619,8
620,6
621,0
622,0
623,10
624,10
625,0
626,0
627,5
628,0
629,5
630,0
631,0
632,0
633,0
634,3
635,0
636,10
637,7
638,7
639,1
640,0
641,0
642,0
643,0
644,10
645,1
646,0
647,0
648,0
649,5
650,0
651,0
652,0
653,1
654,0
655,0
656,0
657,5
658,0
659,10
660,0
661,0
662,0
663,0
664,0
665,7
666,0
667,10
668,2
669,10
670,5
671,0
672,0
673,3
674,0
675,0
676,5
677,2
678,0
679,10
680,2
681,10
682,6
683,0
684,0
685,0
686,0
687,1
688,6
689,5
690,3
691,5
692,0
693,10
694,0
695,0
696,0
697,5
698,7
699,10
700,0
701,2
702,10
703,0
704,0
705,0
706,3
707,0
708,0
709,4
710,0
711,0
712,10
713,0
714,0
715,10
716,10
717,0
718,7
719,0
720,10
721,0
722,0
723,0
724,1
725,0
726,10
727,10
728,0
729,9
730,0
731,0
732,0
733,10
734,2
735,9
736,6
737,3
738,6
739,8
740,0
741,9
742,7
743,6
744,10
745,0
746,0
747,8
748,1
749,0
750,0
751,10
752,1
753,8
754,10
755,0
756,0
757,0
758,10
759,10
760,2
761,0
762,2
763,3
764,0
765,10
766,2
767,10
768,0
769,0
770,10
771,0
772,7
773,4
774,8
775,2
776,0
777,0
778,5
779,0
780,1
781,9
782,0
783,10
784,0
785,10
786,0
787,5
788,10
789,6
790,10
791,5
792,0
793,0
794,0
795,10
796,5
797,7
798,8
799,0
800,10
801,0
802,0
803,0
804,0
805,5
806,2
807,0
808,0
809,0
810,1
811,9
812,0
813,10
814,10
815,0
816,2
817,0
818,1
819,2
820,0
821,10
822,10
823,0
824,5
825,0
826,10
827,0
828,10
829,0
830,2
831,0
832,5
833,9
834,1
835,0
836,0
837,0
838,0
839,8
840,0
841,0
842,4
843,6
844,10
845,3
846,0
847,0
848,2
849,0
850,0
851,0
852,10
853,0
854,9
855,2
856,0
857,2
858,7
859,0
860,0
861,1
862,0
863,10
864,10
865,5
866,0
867,7
868,8
869,1
870,1
871,0
872,0
873,7
874,6
875,8
876,10
877,1
878,0
879,0
880,2
881,2
882,0
883,2
884,0
885,0
886,6
887,0
888,0
889,0
890,0
891,8
892,2
893,0
894,0
895,7
896,0
897,0
898,0
899,7
900,0
901,0
902,2
903,1
904,0
905,0
906,9
907,0
908,0
909,0
910,3
911,0
912,10
913,0
914,0
915,3
916,0
917,0
918,2
919,0
920,5
921,0
922,0
923,0
924,2
925,0
926,6
927,2
928,10
929,2
930,2
931,2
932,0
933,0
934,7
935,0
936,0
937,0
938,5
939,0
940,2
941,0
942,0
943,8
944,0
945,7
946,10
947,0
948,10
949,10
950,0
951,0
952,0
953,2
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,2
962,0
963,10
964,0
965,2
966,10
967,0
968,0
969,0
970,0
971,10
972,0
