ID,label
203,0
576,0
902,0
1105,0
1509,0
1629,0
1673,0
1993,0
2050,0
2129,0
2457,0
3409,0
3582,0
4026,0
4164,0
4502,0
5147,0
5550,0
5559,0
5880,0
6938,0
7675,0
7902,0
8090,0
8268,0
9149,0
9468,0
9804,0
10350,0
10362,0
10563,0
10978,0
12988,0
13785,0
14110,0
14443,0
15866,0
15968,0
16219,0
16354,0
16904,0
17108,0
17724,0
17952,0
19098,0
19263,0
20171,0
20914,0
21376,0
23186,0
23802,0
24487,0
24524,0
24726,0
25068,0
25396,0
25586,0
26293,0
27399,0
28065,0
28481,0
28591,0
28739,0
29476,0
29539,0
30026,0
30780,0
31379,0
31611,0
32527,0
33140,0
33322,0
33646,0
33873,0
34113,0
34183,0
35748,0
35776,0
35886,0
37891,0
37922,0
39009,0
39099,0
39388,0
42546,0
42987,0
43352,0
44123,0
44334,0
44859,0
44906,0
45142,0
45881,0
45891,0
46107,0
46303,0
47194,0
47573,0
48026,0
48080,0
48390,0
48582,0
48819,0
49077,0
50197,0
50827,0
51313,0
51999,0
52226,0
52638,0
54239,0
54631,0
54718,0
55144,0
55809,0
55911,0
55969,0
56643,0
57279,0
57294,0
57708,0
58969,0
59124,0
61101,0
61691,0
63453,0
63963,0
64189,0
64761,0
64844,0
65151,0
65262,0
65264,0
65473,0
65556,0
66493,0
66504,0
66613,0
66640,0
68898,0
69758,0
70169,0
70653,0
71332,0
71600,0
73071,0
73557,0
74390,0
74572,0
76453,0
76837,0
78141,0
79129,0
79406,0
79452,0
80352,0
80712,0
81125,0
81243,0
81259,0
82010,0
83098,0
83999,0
84450,0
84676,0
85672,0
86373,0
86631,0
86820,0
86943,0
87214,0
87753,0
88235,0
89253,0
89473,0
90142,0
90477,0
90494,0
91255,0
91590,0
92048,0
92084,0
92307,0
92381,0
92556,0
92829,0
92952,0
93064,0
93991,0
94913,0
95526,0
96381,0
97274,0
97286,0
97670,0
98635,0
98663,0
98723,0
99186,0
99246,0
99465,0
100067,0
100453,0
100659,0
101433,0
101571,0
101697,0
102049,0
102565,0
102649,0
103699,0
103803,0
104064,0
104491,0
104591,0
104654,0
104800,0
105255,0
105491,0
106273,0
106406,0
107194,0
108045,0
108331,0
108981,0
109727,0
109945,0
110387,0
110962,0
113206,0
113520,0
113755,0
113934,0
115449,0
115740,0
